container_id,risk_score,risk_label,explanation
79520057,0.65,Low Risk,No significant risk signals detected.
17821232,1.88,Low Risk,No significant risk signals detected.
66382687,2.86,Low Risk,No significant risk signals detected.
74025571,1.82,Low Risk,No significant risk signals detected.
11211034,6.14,Low Risk,No significant risk signals detected.
29610163,0.86,Low Risk,No significant risk signals detected.
33890971,1.31,Low Risk,No significant risk signals detected.
12242330,1.71,Low Risk,No significant risk signals detected.
76707226,7.93,Low Risk,No significant risk signals detected.
19866347,0.8,Low Risk,No significant risk signals detected.
45810495,0.65,Low Risk,No significant risk signals detected.
83435202,2.43,Low Risk,No significant risk signals detected.
54406861,0.7,Low Risk,No significant risk signals detected.
18524011,3.9,Low Risk,No significant risk signals detected.
51759899,86.09,High Risk,Importer historical risk pattern detected; Exporter historical anomaly pattern detected; Significant weight deviation detected.
78220895,0.69,Low Risk,No significant risk signals detected.
57736045,3.9,Low Risk,No significant risk signals detected.
67973323,0.95,Low Risk,No significant risk signals detected.
17692073,2.2,Low Risk,No significant risk signals detected.
40025838,0.75,Low Risk,No significant risk signals detected.
49102688,4.35,Low Risk,No significant risk signals detected.
33033719,9.44,Low Risk,No significant risk signals detected.
27282106,5.78,Low Risk,No significant risk signals detected.
88881454,3.31,Low Risk,No significant risk signals detected.
17456325,3.62,Low Risk,No significant risk signals detected.
67026806,0.69,Low Risk,No significant risk signals detected.
25234389,0.67,Low Risk,No significant risk signals detected.
43398969,0.81,Low Risk,No significant risk signals detected.
23037670,1.03,Low Risk,No significant risk signals detected.
91405985,6.27,Low Risk,No significant risk signals detected.
74915012,1.34,Low Risk,No significant risk signals detected.
29784540,1.9,Low Risk,No significant risk signals detected.
62480711,0.76,Low Risk,No significant risk signals detected.
28843563,0.69,Low Risk,No significant risk signals detected.
66164748,1.24,Low Risk,No significant risk signals detected.
10512327,0.57,Low Risk,No significant risk signals detected.
51061501,1.86,Low Risk,No significant risk signals detected.
31023062,3.59,Low Risk,No significant risk signals detected.
39920023,2.01,Low Risk,No significant risk signals detected.
61720064,0.99,Low Risk,No significant risk signals detected.
71480390,0.93,Low Risk,No significant risk signals detected.
38976888,4.99,Low Risk,No significant risk signals detected.
83222998,3.4,Low Risk,No significant risk signals detected.
92894692,3.01,Low Risk,No significant risk signals detected.
27123497,1.36,Low Risk,No significant risk signals detected.
28478991,1.25,Low Risk,No significant risk signals detected.
94883938,1.39,Low Risk,No significant risk signals detected.
97064817,0.5,Low Risk,No significant risk signals detected.
44395561,1.05,Low Risk,No significant risk signals detected.
14594695,0.53,Low Risk,No significant risk signals detected.
49835271,0.73,Low Risk,No significant risk signals detected.
60702558,1.12,Low Risk,No significant risk signals detected.
55726585,0.63,Low Risk,No significant risk signals detected.
81830315,2.04,Low Risk,No significant risk signals detected.
62318193,5.35,Low Risk,No significant risk signals detected.
91599579,0.74,Low Risk,No significant risk signals detected.
70824826,9.11,Low Risk,No significant risk signals detected.
83368645,1.9,Low Risk,No significant risk signals detected.
25914323,0.68,Low Risk,No significant risk signals detected.
58838227,3.17,Low Risk,No significant risk signals detected.
95332001,3.67,Low Risk,No significant risk signals detected.
27789380,3.81,Low Risk,No significant risk signals detected.
21777999,1.28,Low Risk,No significant risk signals detected.
79296359,1.24,Low Risk,No significant risk signals detected.
91449003,0.96,Low Risk,No significant risk signals detected.
59086257,1.33,Low Risk,No significant risk signals detected.
12203426,1.3,Low Risk,No significant risk signals detected.
61141708,0.46,Low Risk,No significant risk signals detected.
16600700,3.36,Low Risk,No significant risk signals detected.
95568394,1.4,Low Risk,No significant risk signals detected.
32738011,1.72,Low Risk,No significant risk signals detected.
27390983,1.2,Low Risk,No significant risk signals detected.
38020921,1.24,Low Risk,No significant risk signals detected.
78587100,13.49,Low Risk,No significant risk signals detected.
21073125,1.95,Low Risk,No significant risk signals detected.
10179960,2.93,Low Risk,No significant risk signals detected.
17179101,0.99,Low Risk,No significant risk signals detected.
55244868,13.9,Low Risk,No significant risk signals detected.
73576615,1.08,Low Risk,No significant risk signals detected.
58250740,2.74,Low Risk,No significant risk signals detected.
19792730,0.58,Low Risk,No significant risk signals detected.
98645222,0.78,Low Risk,No significant risk signals detected.
83467688,1.6,Low Risk,No significant risk signals detected.
56835175,0.73,Low Risk,No significant risk signals detected.
42395782,2.76,Low Risk,No significant risk signals detected.
99781261,0.65,Low Risk,No significant risk signals detected.
68735393,0.43,Low Risk,No significant risk signals detected.
73572078,0.49,Low Risk,No significant risk signals detected.
84892668,0.85,Low Risk,No significant risk signals detected.
73410527,6.22,Low Risk,No significant risk signals detected.
53247312,0.79,Low Risk,No significant risk signals detected.
24670948,1.07,Low Risk,No significant risk signals detected.
46140569,2.87,Low Risk,No significant risk signals detected.
41051768,3.49,Low Risk,No significant risk signals detected.
95448100,1.15,Low Risk,No significant risk signals detected.
62465052,2.0,Low Risk,No significant risk signals detected.
53401727,0.74,Low Risk,No significant risk signals detected.
32456508,29.34,Low Risk,No significant risk signals detected.
80635203,0.93,Low Risk,No significant risk signals detected.
67093865,0.58,Low Risk,No significant risk signals detected.
60671767,1.28,Low Risk,No significant risk signals detected.
75907530,1.04,Low Risk,No significant risk signals detected.
60202717,1.85,Low Risk,No significant risk signals detected.
89572143,0.48,Low Risk,No significant risk signals detected.
53196150,1.25,Low Risk,No significant risk signals detected.
62066134,0.71,Low Risk,No significant risk signals detected.
30585290,1.83,Low Risk,No significant risk signals detected.
94040723,2.36,Low Risk,No significant risk signals detected.
18783681,1.08,Low Risk,No significant risk signals detected.
66562174,1.28,Low Risk,No significant risk signals detected.
93375270,0.68,Low Risk,No significant risk signals detected.
26158874,10.55,Low Risk,No significant risk signals detected.
79683668,1.83,Low Risk,No significant risk signals detected.
76670413,1.02,Low Risk,No significant risk signals detected.
16579281,5.22,Low Risk,No significant risk signals detected.
62792283,1.75,Low Risk,No significant risk signals detected.
13578555,0.66,Low Risk,No significant risk signals detected.
85387902,0.91,Low Risk,No significant risk signals detected.
89816202,2.37,Low Risk,No significant risk signals detected.
50432679,0.63,Low Risk,No significant risk signals detected.
75841483,0.91,Low Risk,No significant risk signals detected.
78317416,6.97,Low Risk,No significant risk signals detected.
22583646,0.5,Low Risk,No significant risk signals detected.
40707293,2.73,Low Risk,No significant risk signals detected.
91155534,1.2,Low Risk,No significant risk signals detected.
50460119,0.71,Low Risk,No significant risk signals detected.
70217117,0.99,Low Risk,No significant risk signals detected.
93598963,1.06,Low Risk,No significant risk signals detected.
79272231,2.6,Low Risk,No significant risk signals detected.
51581421,0.37,Low Risk,No significant risk signals detected.
53233530,4.07,Low Risk,No significant risk signals detected.
22354376,2.07,Low Risk,No significant risk signals detected.
83324266,0.84,Low Risk,No significant risk signals detected.
69868939,2.84,Low Risk,No significant risk signals detected.
12107098,1.97,Low Risk,No significant risk signals detected.
28787451,2.02,Low Risk,No significant risk signals detected.
50408126,0.67,Low Risk,No significant risk signals detected.
93805958,7.64,Low Risk,No significant risk signals detected.
27352202,0.85,Low Risk,No significant risk signals detected.
29931381,0.59,Low Risk,No significant risk signals detected.
57561318,1.68,Low Risk,No significant risk signals detected.
48660521,2.55,Low Risk,No significant risk signals detected.
93782234,0.71,Low Risk,No significant risk signals detected.
46999995,7.67,Low Risk,No significant risk signals detected.
35085301,15.24,Low Risk,No significant risk signals detected.
10440121,0.83,Low Risk,No significant risk signals detected.
96137507,0.67,Low Risk,No significant risk signals detected.
55901712,0.69,Low Risk,No significant risk signals detected.
39465967,1.55,Low Risk,No significant risk signals detected.
12881499,1.03,Low Risk,No significant risk signals detected.
24567357,9.38,Low Risk,No significant risk signals detected.
73678076,4.12,Low Risk,No significant risk signals detected.
34293267,1.18,Low Risk,No significant risk signals detected.
27139050,1.02,Low Risk,No significant risk signals detected.
54898449,0.46,Low Risk,No significant risk signals detected.
91758570,8.99,Low Risk,No significant risk signals detected.
52266314,0.48,Low Risk,No significant risk signals detected.
15317886,0.88,Low Risk,No significant risk signals detected.
64498530,1.6,Low Risk,No significant risk signals detected.
86253171,0.77,Low Risk,No significant risk signals detected.
91032412,0.46,Low Risk,No significant risk signals detected.
53544256,2.99,Low Risk,No significant risk signals detected.
28211329,8.57,Low Risk,No significant risk signals detected.
88101426,1.72,Low Risk,No significant risk signals detected.
15632393,2.86,Low Risk,No significant risk signals detected.
64269729,1.57,Low Risk,No significant risk signals detected.
57907371,0.92,Low Risk,No significant risk signals detected.
33990096,0.76,Low Risk,No significant risk signals detected.
35512387,0.76,Low Risk,No significant risk signals detected.
32507146,0.57,Low Risk,No significant risk signals detected.
58472669,0.68,Low Risk,No significant risk signals detected.
73752441,3.06,Low Risk,No significant risk signals detected.
22767678,1.86,Low Risk,No significant risk signals detected.
58579900,2.72,Low Risk,No significant risk signals detected.
56821125,3.08,Low Risk,No significant risk signals detected.
56643913,4.38,Low Risk,No significant risk signals detected.
87850804,0.56,Low Risk,No significant risk signals detected.
61755115,0.62,Low Risk,No significant risk signals detected.
42612801,0.95,Low Risk,No significant risk signals detected.
20965416,0.84,Low Risk,No significant risk signals detected.
50378577,20.89,Low Risk,No significant risk signals detected.
65079272,2.08,Low Risk,No significant risk signals detected.
72914499,0.41,Low Risk,No significant risk signals detected.
26161396,0.48,Low Risk,No significant risk signals detected.
68574211,5.05,Low Risk,No significant risk signals detected.
78941562,2.5,Low Risk,No significant risk signals detected.
10915681,1.55,Low Risk,No significant risk signals detected.
98361106,0.47,Low Risk,No significant risk signals detected.
88493620,0.93,Low Risk,No significant risk signals detected.
77614432,3.7,Low Risk,No significant risk signals detected.
54670508,2.51,Low Risk,No significant risk signals detected.
91176314,1.3,Low Risk,No significant risk signals detected.
21334224,0.7,Low Risk,No significant risk signals detected.
58422970,2.07,Low Risk,No significant risk signals detected.
16816991,1.23,Low Risk,No significant risk signals detected.
10668961,0.9,Low Risk,No significant risk signals detected.
11222542,0.54,Low Risk,No significant risk signals detected.
56296813,0.49,Low Risk,No significant risk signals detected.
10663235,15.15,Low Risk,No significant risk signals detected.
79126004,0.55,Low Risk,No significant risk signals detected.
48649605,4.16,Low Risk,No significant risk signals detected.
78185424,0.84,Low Risk,No significant risk signals detected.
68597931,0.75,Low Risk,No significant risk signals detected.
50839030,1.42,Low Risk,No significant risk signals detected.
18948004,2.23,Low Risk,No significant risk signals detected.
54878588,0.64,Low Risk,No significant risk signals detected.
60333817,12.21,Low Risk,No significant risk signals detected.
92356898,1.05,Low Risk,No significant risk signals detected.
28518143,2.92,Low Risk,No significant risk signals detected.
22299099,2.31,Low Risk,No significant risk signals detected.
72811110,48.89,Medium Risk,Importer historical risk pattern detected; Exporter historical anomaly pattern detected; Significant weight deviation detected.
55577712,0.73,Low Risk,No significant risk signals detected.
38440556,0.59,Low Risk,No significant risk signals detected.
78120120,0.99,Low Risk,No significant risk signals detected.
48341253,2.97,Low Risk,No significant risk signals detected.
96828866,0.87,Low Risk,No significant risk signals detected.
75573407,0.86,Low Risk,No significant risk signals detected.
43833457,0.51,Low Risk,No significant risk signals detected.
21811066,1.91,Low Risk,No significant risk signals detected.
66891747,0.96,Low Risk,No significant risk signals detected.
89705231,1.37,Low Risk,No significant risk signals detected.
16151419,1.23,Low Risk,No significant risk signals detected.
26537517,1.57,Low Risk,No significant risk signals detected.
84434949,1.32,Low Risk,No significant risk signals detected.
50320151,2.96,Low Risk,No significant risk signals detected.
68677690,0.7,Low Risk,No significant risk signals detected.
71795189,5.56,Low Risk,No significant risk signals detected.
26946170,1.4,Low Risk,No significant risk signals detected.
58025578,67.65,Medium Risk,Importer historical risk pattern detected; Exporter historical anomaly pattern detected; Abnormal measured-to-declared weight ratio.
81483843,0.88,Low Risk,No significant risk signals detected.
61008903,0.63,Low Risk,No significant risk signals detected.
74305154,26.09,Low Risk,No significant risk signals detected.
24519914,4.14,Low Risk,No significant risk signals detected.
17381392,1.62,Low Risk,No significant risk signals detected.
48378256,0.82,Low Risk,No significant risk signals detected.
82646317,0.98,Low Risk,No significant risk signals detected.
72241573,3.96,Low Risk,No significant risk signals detected.
64135388,0.48,Low Risk,No significant risk signals detected.
68640829,0.71,Low Risk,No significant risk signals detected.
59258588,0.77,Low Risk,No significant risk signals detected.
49896018,0.98,Low Risk,No significant risk signals detected.
73017626,1.5,Low Risk,No significant risk signals detected.
97354194,0.97,Low Risk,No significant risk signals detected.
73598050,1.22,Low Risk,No significant risk signals detected.
99668873,1.1,Low Risk,No significant risk signals detected.
64735893,0.93,Low Risk,No significant risk signals detected.
25716281,5.19,Low Risk,No significant risk signals detected.
19169160,1.39,Low Risk,No significant risk signals detected.
73797925,1.34,Low Risk,No significant risk signals detected.
10934870,3.4,Low Risk,No significant risk signals detected.
10935844,0.92,Low Risk,No significant risk signals detected.
49799722,3.14,Low Risk,No significant risk signals detected.
25868443,17.69,Low Risk,No significant risk signals detected.
41958435,5.46,Low Risk,No significant risk signals detected.
27504670,0.67,Low Risk,No significant risk signals detected.
86490070,1.1,Low Risk,No significant risk signals detected.
43562294,0.77,Low Risk,No significant risk signals detected.
90733896,1.58,Low Risk,No significant risk signals detected.
42518823,4.16,Low Risk,No significant risk signals detected.
50099172,0.73,Low Risk,No significant risk signals detected.
18276963,0.6,Low Risk,No significant risk signals detected.
18625958,0.64,Low Risk,No significant risk signals detected.
82275395,13.25,Low Risk,No significant risk signals detected.
90660960,0.56,Low Risk,No significant risk signals detected.
26567627,1.03,Low Risk,No significant risk signals detected.
48352260,2.2,Low Risk,No significant risk signals detected.
41149467,1.84,Low Risk,No significant risk signals detected.
31639816,14.65,Low Risk,No significant risk signals detected.
27740724,3.15,Low Risk,No significant risk signals detected.
79164912,1.31,Low Risk,No significant risk signals detected.
84386710,1.77,Low Risk,No significant risk signals detected.
91596013,2.76,Low Risk,No significant risk signals detected.
31074316,0.71,Low Risk,No significant risk signals detected.
43009405,0.74,Low Risk,No significant risk signals detected.
43919771,7.35,Low Risk,No significant risk signals detected.
81799873,0.76,Low Risk,No significant risk signals detected.
24129276,3.1,Low Risk,No significant risk signals detected.
19431709,0.98,Low Risk,No significant risk signals detected.
11559023,1.88,Low Risk,No significant risk signals detected.
28499825,0.61,Low Risk,No significant risk signals detected.
60822839,14.75,Low Risk,No significant risk signals detected.
69546478,0.37,Low Risk,No significant risk signals detected.
51062033,0.58,Low Risk,No significant risk signals detected.
34290067,3.53,Low Risk,No significant risk signals detected.
21196670,0.6,Low Risk,No significant risk signals detected.
12357901,5.38,Low Risk,No significant risk signals detected.
89414983,0.98,Low Risk,No significant risk signals detected.
12157370,1.73,Low Risk,No significant risk signals detected.
24838180,0.96,Low Risk,No significant risk signals detected.
54171993,5.22,Low Risk,No significant risk signals detected.
76537231,3.93,Low Risk,No significant risk signals detected.
74696079,0.77,Low Risk,No significant risk signals detected.
30300211,2.38,Low Risk,No significant risk signals detected.
23352000,1.96,Low Risk,No significant risk signals detected.
81082466,0.42,Low Risk,No significant risk signals detected.
13676632,1.81,Low Risk,No significant risk signals detected.
38429455,1.5,Low Risk,No significant risk signals detected.
13988400,0.52,Low Risk,No significant risk signals detected.
74231562,1.28,Low Risk,No significant risk signals detected.
91851286,0.58,Low Risk,No significant risk signals detected.
79302708,1.71,Low Risk,No significant risk signals detected.
60748101,9.76,Low Risk,No significant risk signals detected.
74202584,0.76,Low Risk,No significant risk signals detected.
37949303,0.75,Low Risk,No significant risk signals detected.
39081230,0.42,Low Risk,No significant risk signals detected.
40866627,2.12,Low Risk,No significant risk signals detected.
36473965,3.59,Low Risk,No significant risk signals detected.
14570967,7.61,Low Risk,No significant risk signals detected.
22264257,2.76,Low Risk,No significant risk signals detected.
47091069,0.63,Low Risk,No significant risk signals detected.
48270165,2.77,Low Risk,No significant risk signals detected.
31713882,0.67,Low Risk,No significant risk signals detected.
14015940,2.62,Low Risk,No significant risk signals detected.
10121818,3.26,Low Risk,No significant risk signals detected.
23131552,0.98,Low Risk,No significant risk signals detected.
65237247,1.27,Low Risk,No significant risk signals detected.
46883099,16.44,Low Risk,No significant risk signals detected.
41169020,0.79,Low Risk,No significant risk signals detected.
66698497,1.06,Low Risk,No significant risk signals detected.
48138226,1.74,Low Risk,No significant risk signals detected.
79044203,0.91,Low Risk,No significant risk signals detected.
78109384,5.67,Low Risk,No significant risk signals detected.
45914604,0.53,Low Risk,No significant risk signals detected.
41890800,0.84,Low Risk,No significant risk signals detected.
38874090,1.27,Low Risk,No significant risk signals detected.
84216157,0.61,Low Risk,No significant risk signals detected.
51622932,1.45,Low Risk,No significant risk signals detected.
32302112,0.72,Low Risk,No significant risk signals detected.
74109424,1.02,Low Risk,No significant risk signals detected.
31574080,1.29,Low Risk,No significant risk signals detected.
89634884,2.06,Low Risk,No significant risk signals detected.
27437912,1.4,Low Risk,No significant risk signals detected.
91319036,1.77,Low Risk,No significant risk signals detected.
24079511,1.42,Low Risk,No significant risk signals detected.
28928249,2.07,Low Risk,No significant risk signals detected.
31587074,2.01,Low Risk,No significant risk signals detected.
99799947,3.14,Low Risk,No significant risk signals detected.
40575450,2.6,Low Risk,No significant risk signals detected.
25497848,0.83,Low Risk,No significant risk signals detected.
87021628,3.1,Low Risk,No significant risk signals detected.
84537287,0.53,Low Risk,No significant risk signals detected.
72906933,1.54,Low Risk,No significant risk signals detected.
40670760,0.46,Low Risk,No significant risk signals detected.
75093454,1.48,Low Risk,No significant risk signals detected.
76549865,0.71,Low Risk,No significant risk signals detected.
71458325,4.52,Low Risk,No significant risk signals detected.
11171493,0.85,Low Risk,No significant risk signals detected.
77118013,0.74,Low Risk,No significant risk signals detected.
56441921,1.82,Low Risk,No significant risk signals detected.
91512288,0.68,Low Risk,No significant risk signals detected.
47153340,0.58,Low Risk,No significant risk signals detected.
44450636,0.88,Low Risk,No significant risk signals detected.
15588250,0.63,Low Risk,No significant risk signals detected.
20789691,2.34,Low Risk,No significant risk signals detected.
92250609,0.65,Low Risk,No significant risk signals detected.
76621348,6.35,Low Risk,No significant risk signals detected.
71105148,4.01,Low Risk,No significant risk signals detected.
23796772,39.72,Medium Risk,Importer historical risk pattern detected; Significant weight deviation detected; Abnormal measured-to-declared weight ratio.
54672510,0.76,Low Risk,No significant risk signals detected.
34558387,1.57,Low Risk,No significant risk signals detected.
82293845,0.78,Low Risk,No significant risk signals detected.
84517970,4.05,Low Risk,No significant risk signals detected.
77449213,33.57,Medium Risk,Significant weight deviation detected; Abnormal measured-to-declared weight ratio; Abnormal dwell time in port.
70860556,0.64,Low Risk,No significant risk signals detected.
42767686,0.64,Low Risk,No significant risk signals detected.
11725085,0.55,Low Risk,No significant risk signals detected.
89445337,3.63,Low Risk,No significant risk signals detected.
93245925,2.1,Low Risk,No significant risk signals detected.
58074563,81.88,High Risk,Importer historical risk pattern detected; Exporter historical anomaly pattern detected; Significant weight deviation detected.
30877742,2.15,Low Risk,No significant risk signals detected.
87486005,0.7,Low Risk,No significant risk signals detected.
91127960,0.53,Low Risk,No significant risk signals detected.
18862677,0.6,Low Risk,No significant risk signals detected.
98577458,0.44,Low Risk,No significant risk signals detected.
97107454,2.21,Low Risk,No significant risk signals detected.
51068244,1.34,Low Risk,No significant risk signals detected.
51052711,0.61,Low Risk,No significant risk signals detected.
97280929,1.38,Low Risk,No significant risk signals detected.
59650096,1.13,Low Risk,No significant risk signals detected.
45952905,1.83,Low Risk,No significant risk signals detected.
71360909,1.02,Low Risk,No significant risk signals detected.
48462628,0.77,Low Risk,No significant risk signals detected.
96000891,4.15,Low Risk,No significant risk signals detected.
90701162,1.9,Low Risk,No significant risk signals detected.
52923234,6.35,Low Risk,No significant risk signals detected.
34856188,0.77,Low Risk,No significant risk signals detected.
23100666,0.72,Low Risk,No significant risk signals detected.
75484640,2.65,Low Risk,No significant risk signals detected.
32390952,1.81,Low Risk,No significant risk signals detected.
54671351,1.75,Low Risk,No significant risk signals detected.
51096358,5.55,Low Risk,No significant risk signals detected.
82762462,8.73,Low Risk,No significant risk signals detected.
14733387,0.8,Low Risk,No significant risk signals detected.
48580470,7.53,Low Risk,No significant risk signals detected.
20626342,9.04,Low Risk,No significant risk signals detected.
45114997,1.82,Low Risk,No significant risk signals detected.
29149966,1.85,Low Risk,No significant risk signals detected.
12831406,2.4,Low Risk,No significant risk signals detected.
52311959,1.29,Low Risk,No significant risk signals detected.
91771203,3.14,Low Risk,No significant risk signals detected.
18061806,4.77,Low Risk,No significant risk signals detected.
79962067,3.49,Low Risk,No significant risk signals detected.
47678481,0.8,Low Risk,No significant risk signals detected.
35288212,0.46,Low Risk,No significant risk signals detected.
96942189,0.55,Low Risk,No significant risk signals detected.
10432882,26.28,Low Risk,No significant risk signals detected.
52493292,1.97,Low Risk,No significant risk signals detected.
76191272,4.75,Low Risk,No significant risk signals detected.
32160963,2.25,Low Risk,No significant risk signals detected.
75009449,4.02,Low Risk,No significant risk signals detected.
21451325,5.44,Low Risk,No significant risk signals detected.
71989005,0.58,Low Risk,No significant risk signals detected.
81280296,0.74,Low Risk,No significant risk signals detected.
64752098,1.22,Low Risk,No significant risk signals detected.
94207686,4.21,Low Risk,No significant risk signals detected.
36231956,0.63,Low Risk,No significant risk signals detected.
31684656,1.27,Low Risk,No significant risk signals detected.
35886784,3.07,Low Risk,No significant risk signals detected.
40577781,0.84,Low Risk,No significant risk signals detected.
86975225,0.84,Low Risk,No significant risk signals detected.
85351281,14.14,Low Risk,No significant risk signals detected.
39692920,1.69,Low Risk,No significant risk signals detected.
91371045,5.67,Low Risk,No significant risk signals detected.
75714187,1.11,Low Risk,No significant risk signals detected.
53673936,4.45,Low Risk,No significant risk signals detected.
43352494,1.24,Low Risk,No significant risk signals detected.
21053585,4.24,Low Risk,No significant risk signals detected.
53947617,0.59,Low Risk,No significant risk signals detected.
96294659,12.13,Low Risk,No significant risk signals detected.
84274302,1.63,Low Risk,No significant risk signals detected.
77028310,1.05,Low Risk,No significant risk signals detected.
76696724,83.8,High Risk,Importer historical risk pattern detected; Exporter historical anomaly pattern detected; Significant weight deviation detected.
39015741,0.83,Low Risk,No significant risk signals detected.
18378479,0.62,Low Risk,No significant risk signals detected.
41916464,3.31,Low Risk,No significant risk signals detected.
14372720,0.75,Low Risk,No significant risk signals detected.
38996824,2.76,Low Risk,No significant risk signals detected.
51901513,16.06,Low Risk,No significant risk signals detected.
54477351,0.68,Low Risk,No significant risk signals detected.
24886918,0.56,Low Risk,No significant risk signals detected.
62350839,0.61,Low Risk,No significant risk signals detected.
46792945,1.34,Low Risk,No significant risk signals detected.
80151903,0.99,Low Risk,No significant risk signals detected.
79919733,2.13,Low Risk,No significant risk signals detected.
63321350,1.52,Low Risk,No significant risk signals detected.
81466215,1.8,Low Risk,No significant risk signals detected.
82568878,0.73,Low Risk,No significant risk signals detected.
66889829,5.14,Low Risk,No significant risk signals detected.
83888095,3.95,Low Risk,No significant risk signals detected.
10440587,0.63,Low Risk,No significant risk signals detected.
23739736,0.75,Low Risk,No significant risk signals detected.
66537239,2.09,Low Risk,No significant risk signals detected.
79911720,0.64,Low Risk,No significant risk signals detected.
73278579,2.59,Low Risk,No significant risk signals detected.
86721745,3.34,Low Risk,No significant risk signals detected.
25863864,11.45,Low Risk,No significant risk signals detected.
47811331,0.66,Low Risk,No significant risk signals detected.
93726240,5.99,Low Risk,No significant risk signals detected.
85042783,0.81,Low Risk,No significant risk signals detected.
46193944,7.04,Low Risk,No significant risk signals detected.
21509709,4.43,Low Risk,No significant risk signals detected.
83641739,0.88,Low Risk,No significant risk signals detected.
87754101,1.81,Low Risk,No significant risk signals detected.
61412342,1.1,Low Risk,No significant risk signals detected.
58628973,0.84,Low Risk,No significant risk signals detected.
14349898,1.45,Low Risk,No significant risk signals detected.
63969069,0.48,Low Risk,No significant risk signals detected.
15529373,1.14,Low Risk,No significant risk signals detected.
84236794,11.58,Low Risk,No significant risk signals detected.
17293618,84.31,High Risk,Importer historical risk pattern detected; Exporter historical anomaly pattern detected; Significant weight deviation detected.
61014255,0.89,Low Risk,No significant risk signals detected.
21521381,1.82,Low Risk,No significant risk signals detected.
78082047,4.49,Low Risk,No significant risk signals detected.
95420479,0.89,Low Risk,No significant risk signals detected.
38555958,1.82,Low Risk,No significant risk signals detected.
80045317,2.11,Low Risk,No significant risk signals detected.
43543142,0.8,Low Risk,No significant risk signals detected.
15200978,1.4,Low Risk,No significant risk signals detected.
47742500,0.77,Low Risk,No significant risk signals detected.
14260099,0.71,Low Risk,No significant risk signals detected.
13119826,4.06,Low Risk,No significant risk signals detected.
31805454,0.39,Low Risk,No significant risk signals detected.
44049327,2.9,Low Risk,No significant risk signals detected.
43005079,0.73,Low Risk,No significant risk signals detected.
89889701,0.96,Low Risk,No significant risk signals detected.
66305851,3.03,Low Risk,No significant risk signals detected.
80812754,5.15,Low Risk,No significant risk signals detected.
79303139,0.6,Low Risk,No significant risk signals detected.
58013377,2.39,Low Risk,No significant risk signals detected.
47636778,3.86,Low Risk,No significant risk signals detected.
49355440,1.64,Low Risk,No significant risk signals detected.
15736528,5.58,Low Risk,No significant risk signals detected.
12555942,0.88,Low Risk,No significant risk signals detected.
18289938,3.79,Low Risk,No significant risk signals detected.
19767549,0.64,Low Risk,No significant risk signals detected.
36781163,1.09,Low Risk,No significant risk signals detected.
28852584,2.8,Low Risk,No significant risk signals detected.
65800681,0.51,Low Risk,No significant risk signals detected.
43619935,0.77,Low Risk,No significant risk signals detected.
44697702,2.24,Low Risk,No significant risk signals detected.
21525343,6.7,Low Risk,No significant risk signals detected.
41422676,7.24,Low Risk,No significant risk signals detected.
15299199,2.15,Low Risk,No significant risk signals detected.
48642418,0.76,Low Risk,No significant risk signals detected.
96775583,0.51,Low Risk,No significant risk signals detected.
59362871,0.98,Low Risk,No significant risk signals detected.
38842414,2.14,Low Risk,No significant risk signals detected.
21000499,1.13,Low Risk,No significant risk signals detected.
24372937,1.25,Low Risk,No significant risk signals detected.
49800780,3.79,Low Risk,No significant risk signals detected.
48095826,0.69,Low Risk,No significant risk signals detected.
78501538,1.15,Low Risk,No significant risk signals detected.
68786584,2.15,Low Risk,No significant risk signals detected.
96461152,1.59,Low Risk,No significant risk signals detected.
72794859,5.28,Low Risk,No significant risk signals detected.
94409649,1.09,Low Risk,No significant risk signals detected.
48437087,0.58,Low Risk,No significant risk signals detected.
55045988,1.93,Low Risk,No significant risk signals detected.
43788705,2.24,Low Risk,No significant risk signals detected.
62670250,1.7,Low Risk,No significant risk signals detected.
72553454,0.8,Low Risk,No significant risk signals detected.
39459850,9.92,Low Risk,No significant risk signals detected.
95772770,1.26,Low Risk,No significant risk signals detected.
52181582,5.71,Low Risk,No significant risk signals detected.
21679831,2.37,Low Risk,No significant risk signals detected.
99430676,2.09,Low Risk,No significant risk signals detected.
51624236,1.28,Low Risk,No significant risk signals detected.
48104663,1.01,Low Risk,No significant risk signals detected.
98435734,8.59,Low Risk,No significant risk signals detected.
71518822,2.43,Low Risk,No significant risk signals detected.
92886991,2.31,Low Risk,No significant risk signals detected.
39444307,88.4,High Risk,Importer historical risk pattern detected; Exporter historical anomaly pattern detected; Significant weight deviation detected.
92555596,1.37,Low Risk,No significant risk signals detected.
91190247,0.87,Low Risk,No significant risk signals detected.
24099167,4.09,Low Risk,No significant risk signals detected.
29943438,35.35,Medium Risk,Importer historical risk pattern detected; Significant weight deviation detected; Abnormal measured-to-declared weight ratio.
59465706,0.52,Low Risk,No significant risk signals detected.
95294422,0.7,Low Risk,No significant risk signals detected.
14943114,2.64,Low Risk,No significant risk signals detected.
53213756,3.81,Low Risk,No significant risk signals detected.
58475093,2.02,Low Risk,No significant risk signals detected.
79649185,1.51,Low Risk,No significant risk signals detected.
96716393,0.63,Low Risk,No significant risk signals detected.
17457064,1.41,Low Risk,No significant risk signals detected.
51018685,1.21,Low Risk,No significant risk signals detected.
24582886,0.62,Low Risk,No significant risk signals detected.
