container_id,risk_score,risk_label,explanation
32352103,4.86,Low Risk,No significant risk signals detected.
63784497,4.29,Low Risk,No significant risk signals detected.
17477948,3.83,Low Risk,No significant risk signals detected.
35167552,1.26,Low Risk,No significant risk signals detected.
58349574,7.81,Low Risk,No significant risk signals detected.
52187912,2.22,Low Risk,No significant risk signals detected.
10840753,1.65,Low Risk,No significant risk signals detected.
17143945,3.67,Low Risk,No significant risk signals detected.
54147012,6.93,Low Risk,No significant risk signals detected.
89046966,6.64,Low Risk,No significant risk signals detected.
72207294,2.17,Low Risk,No significant risk signals detected.
89553350,2.55,Low Risk,No significant risk signals detected.
87250649,1.56,Low Risk,No significant risk signals detected.
70998391,2.77,Low Risk,No significant risk signals detected.
55340594,90.13,High Risk,Significant weight deviation detected; Abnormal measured-to-declared weight ratio; Extended port dwell time.
27860634,1.28,Low Risk,No significant risk signals detected.
71074356,1.81,Low Risk,No significant risk signals detected.
52221835,4.26,Low Risk,No significant risk signals detected.
56531598,3.91,Low Risk,No significant risk signals detected.
91531630,3.98,Low Risk,No significant risk signals detected.
91189385,23.3,Low Risk,No significant risk signals detected.
30123748,3.26,Low Risk,No significant risk signals detected.
71855825,2.66,Low Risk,No significant risk signals detected.
54506850,1.92,Low Risk,No significant risk signals detected.
54025576,2.77,Low Risk,No significant risk signals detected.
30241202,1.83,Low Risk,No significant risk signals detected.
52332551,3.63,Low Risk,No significant risk signals detected.
37368037,2.65,Low Risk,No significant risk signals detected.
79393600,1.74,Low Risk,No significant risk signals detected.
66154215,11.73,Low Risk,No significant risk signals detected.
76753856,3.42,Low Risk,No significant risk signals detected.
12011857,2.65,Low Risk,No significant risk signals detected.
43543096,18.33,Low Risk,No significant risk signals detected.
66635367,14.65,Low Risk,No significant risk signals detected.
83786335,6.56,Low Risk,No significant risk signals detected.
26490290,2.23,Low Risk,No significant risk signals detected.
72215162,6.98,Low Risk,No significant risk signals detected.
48975270,20.87,Low Risk,No significant risk signals detected.
17567803,4.7,Low Risk,No significant risk signals detected.
50435878,15.54,Low Risk,No significant risk signals detected.
14010834,20.87,Low Risk,No significant risk signals detected.
31950854,19.11,Low Risk,No significant risk signals detected.
37721786,1.59,Low Risk,No significant risk signals detected.
24841751,2.12,Low Risk,No significant risk signals detected.
21465884,3.01,Low Risk,No significant risk signals detected.
28287442,1.36,Low Risk,No significant risk signals detected.
62831576,18.73,Low Risk,No significant risk signals detected.
53715094,1.48,Low Risk,No significant risk signals detected.
32465890,1.46,Low Risk,No significant risk signals detected.
16404109,41.63,Low Risk,No significant risk signals detected.
74897885,8.79,Low Risk,No significant risk signals detected.
96612798,1.35,Low Risk,No significant risk signals detected.
42368433,1.28,Low Risk,No significant risk signals detected.
68033552,1.49,Low Risk,No significant risk signals detected.
62491118,8.3,Low Risk,No significant risk signals detected.
98309244,2.96,Low Risk,No significant risk signals detected.
54393738,1.89,Low Risk,No significant risk signals detected.
28492050,1.16,Low Risk,No significant risk signals detected.
49897974,5.71,Low Risk,No significant risk signals detected.
88312247,26.12,Low Risk,No significant risk signals detected.
48815892,5.15,Low Risk,No significant risk signals detected.
54502343,11.87,Low Risk,No significant risk signals detected.
13931864,5.6,Low Risk,No significant risk signals detected.
31832670,18.85,Low Risk,No significant risk signals detected.
92598604,2.56,Low Risk,No significant risk signals detected.
73742571,1.88,Low Risk,No significant risk signals detected.
85666485,4.36,Low Risk,No significant risk signals detected.
50615827,9.54,Low Risk,No significant risk signals detected.
86686369,1.35,Low Risk,No significant risk signals detected.
38879732,2.34,Low Risk,No significant risk signals detected.
86300318,7.57,Low Risk,No significant risk signals detected.
14085211,2.39,Low Risk,No significant risk signals detected.
95515214,3.17,Low Risk,No significant risk signals detected.
74817131,1.53,Low Risk,No significant risk signals detected.
70961835,2.44,Low Risk,No significant risk signals detected.
92346542,5.62,Low Risk,No significant risk signals detected.
73518970,2.79,Low Risk,No significant risk signals detected.
15237828,3.43,Low Risk,No significant risk signals detected.
71049588,1.52,Low Risk,No significant risk signals detected.
70652974,5.9,Low Risk,No significant risk signals detected.
75681633,1.27,Low Risk,No significant risk signals detected.
97026428,2.45,Low Risk,No significant risk signals detected.
85130882,2.61,Low Risk,No significant risk signals detected.
30434221,1.47,Low Risk,No significant risk signals detected.
83574601,18.87,Low Risk,No significant risk signals detected.
92497979,2.8,Low Risk,No significant risk signals detected.
11137454,1.87,Low Risk,No significant risk signals detected.
88498217,1.82,Low Risk,No significant risk signals detected.
58113951,1.97,Low Risk,No significant risk signals detected.
49310765,13.17,Low Risk,No significant risk signals detected.
73388176,1.48,Low Risk,No significant risk signals detected.
18264436,1.75,Low Risk,No significant risk signals detected.
96173402,1.74,Low Risk,No significant risk signals detected.
69313963,1.3,Low Risk,No significant risk signals detected.
89563214,1.34,Low Risk,No significant risk signals detected.
83492411,2.0,Low Risk,No significant risk signals detected.
35616543,1.76,Low Risk,No significant risk signals detected.
97615706,3.39,Low Risk,No significant risk signals detected.
69684704,3.69,Low Risk,No significant risk signals detected.
76178344,23.26,Low Risk,No significant risk signals detected.
90040268,5.35,Low Risk,No significant risk signals detected.
85243308,2.81,Low Risk,No significant risk signals detected.
38873492,1.8,Low Risk,No significant risk signals detected.
74014765,1.66,Low Risk,No significant risk signals detected.
75319862,5.74,Low Risk,No significant risk signals detected.
33362864,10.93,Low Risk,No significant risk signals detected.
44039545,4.25,Low Risk,No significant risk signals detected.
48531969,7.25,Low Risk,No significant risk signals detected.
49209787,7.64,Low Risk,No significant risk signals detected.
81255626,26.22,Low Risk,No significant risk signals detected.
24516719,18.44,Low Risk,No significant risk signals detected.
62169628,2.05,Low Risk,No significant risk signals detected.
38108029,1.54,Low Risk,No significant risk signals detected.
74092015,9.03,Low Risk,No significant risk signals detected.
88907314,3.71,Low Risk,No significant risk signals detected.
46442225,20.61,Low Risk,No significant risk signals detected.
89524953,1.77,Low Risk,No significant risk signals detected.
51948275,1.14,Low Risk,No significant risk signals detected.
11957905,4.21,Low Risk,No significant risk signals detected.
17152508,3.3,Low Risk,No significant risk signals detected.
30885153,1.59,Low Risk,No significant risk signals detected.
10319413,30.55,Low Risk,No significant risk signals detected.
66336144,3.36,Low Risk,No significant risk signals detected.
51758570,4.86,Low Risk,No significant risk signals detected.
57773606,5.72,Low Risk,No significant risk signals detected.
72423393,1.48,Low Risk,No significant risk signals detected.
31960763,1.59,Low Risk,No significant risk signals detected.
99500745,18.32,Low Risk,No significant risk signals detected.
78711485,2.34,Low Risk,No significant risk signals detected.
75503368,19.14,Low Risk,No significant risk signals detected.
87029074,21.61,Low Risk,No significant risk signals detected.
13869660,2.53,Low Risk,No significant risk signals detected.
64704762,3.31,Low Risk,No significant risk signals detected.
54225846,1.49,Low Risk,No significant risk signals detected.
10064549,3.06,Low Risk,No significant risk signals detected.
29291547,8.67,Low Risk,No significant risk signals detected.
30176285,1.95,Low Risk,No significant risk signals detected.
53473490,5.34,Low Risk,No significant risk signals detected.
91062315,8.21,Low Risk,No significant risk signals detected.
85199101,2.1,Low Risk,No significant risk signals detected.
10279377,1.58,Low Risk,No significant risk signals detected.
49298090,1.72,Low Risk,No significant risk signals detected.
86879059,1.31,Low Risk,No significant risk signals detected.
85339947,3.55,Low Risk,No significant risk signals detected.
61607475,1.38,Low Risk,No significant risk signals detected.
32357575,2.33,Low Risk,No significant risk signals detected.
19241017,1.52,Low Risk,No significant risk signals detected.
74836455,1.67,Low Risk,No significant risk signals detected.
70463057,9.18,Low Risk,No significant risk signals detected.
54038720,2.85,Low Risk,No significant risk signals detected.
34039062,1.37,Low Risk,No significant risk signals detected.
38230437,1.62,Low Risk,No significant risk signals detected.
86963956,19.78,Low Risk,No significant risk signals detected.
15248446,23.15,Low Risk,No significant risk signals detected.
87781851,8.35,Low Risk,No significant risk signals detected.
52135818,1.65,Low Risk,No significant risk signals detected.
84635684,2.7,Low Risk,No significant risk signals detected.
63626727,2.72,Low Risk,No significant risk signals detected.
97320648,5.25,Low Risk,No significant risk signals detected.
59153221,19.12,Low Risk,No significant risk signals detected.
48559843,16.13,Low Risk,No significant risk signals detected.
66752671,1.37,Low Risk,No significant risk signals detected.
16143315,19.75,Low Risk,No significant risk signals detected.
71344554,5.39,Low Risk,No significant risk signals detected.
16240429,4.91,Low Risk,No significant risk signals detected.
35808022,6.42,Low Risk,No significant risk signals detected.
80202063,6.02,Low Risk,No significant risk signals detected.
56429408,7.71,Low Risk,No significant risk signals detected.
38771549,1.65,Low Risk,No significant risk signals detected.
15086214,1.44,Low Risk,No significant risk signals detected.
68942698,3.48,Low Risk,No significant risk signals detected.
71698365,7.11,Low Risk,No significant risk signals detected.
13164255,8.74,Low Risk,No significant risk signals detected.
46253301,2.99,Low Risk,No significant risk signals detected.
99084603,6.68,Low Risk,No significant risk signals detected.
14247978,4.49,Low Risk,No significant risk signals detected.
10390987,76.01,Medium Risk,Significant weight deviation detected; Abnormal measured-to-declared weight ratio; Extended port dwell time.
60388707,1.6,Low Risk,No significant risk signals detected.
30309111,22.78,Low Risk,No significant risk signals detected.
53663858,19.54,Low Risk,No significant risk signals detected.
95196265,3.86,Low Risk,No significant risk signals detected.
83876981,1.67,Low Risk,No significant risk signals detected.
84975381,1.9,Low Risk,No significant risk signals detected.
45939245,1.77,Low Risk,No significant risk signals detected.
85755754,8.12,Low Risk,No significant risk signals detected.
40651199,2.0,Low Risk,No significant risk signals detected.
38029071,6.78,Low Risk,No significant risk signals detected.
78847874,4.64,Low Risk,No significant risk signals detected.
98354079,2.14,Low Risk,No significant risk signals detected.
78181074,1.79,Low Risk,No significant risk signals detected.
86482516,27.08,Low Risk,No significant risk signals detected.
81156912,1.19,Low Risk,No significant risk signals detected.
24517123,2.48,Low Risk,No significant risk signals detected.
59466681,6.87,Low Risk,No significant risk signals detected.
30142478,1.46,Low Risk,No significant risk signals detected.
46686455,1.38,Low Risk,No significant risk signals detected.
37015758,1.94,Low Risk,No significant risk signals detected.
49620819,2.72,Low Risk,No significant risk signals detected.
49723154,7.74,Low Risk,No significant risk signals detected.
14097246,5.48,Low Risk,No significant risk signals detected.
31784750,22.13,Low Risk,No significant risk signals detected.
55926750,4.37,Low Risk,No significant risk signals detected.
69351986,19.55,Low Risk,No significant risk signals detected.
24695019,6.81,Low Risk,No significant risk signals detected.
39887586,1.63,Low Risk,No significant risk signals detected.
57997207,4.31,Low Risk,No significant risk signals detected.
69293270,17.83,Low Risk,No significant risk signals detected.
92315217,1.08,Low Risk,No significant risk signals detected.
61115259,1.5,Low Risk,No significant risk signals detected.
23854407,7.27,Low Risk,No significant risk signals detected.
19767392,31.53,Low Risk,No significant risk signals detected.
53348975,1.66,Low Risk,No significant risk signals detected.
86700312,1.26,Low Risk,No significant risk signals detected.
63357209,1.8,Low Risk,No significant risk signals detected.
25895744,33.06,Low Risk,No significant risk signals detected.
12643831,12.27,Low Risk,No significant risk signals detected.
97254510,1.72,Low Risk,No significant risk signals detected.
32630578,6.33,Low Risk,No significant risk signals detected.
78510490,16.6,Low Risk,No significant risk signals detected.
28152754,4.05,Low Risk,No significant risk signals detected.
80525390,3.9,Low Risk,No significant risk signals detected.
27143714,6.84,Low Risk,No significant risk signals detected.
15885988,1.63,Low Risk,No significant risk signals detected.
72201680,31.58,Low Risk,No significant risk signals detected.
13021957,5.36,Low Risk,No significant risk signals detected.
91922098,1.55,Low Risk,No significant risk signals detected.
66349745,1.69,Low Risk,No significant risk signals detected.
88266384,12.41,Low Risk,No significant risk signals detected.
65884096,2.43,Low Risk,No significant risk signals detected.
47959625,16.76,Low Risk,No significant risk signals detected.
68832443,24.8,Low Risk,No significant risk signals detected.
80465322,2.17,Low Risk,No significant risk signals detected.
14077101,9.54,Low Risk,No significant risk signals detected.
85682312,1.94,Low Risk,No significant risk signals detected.
87500574,2.69,Low Risk,No significant risk signals detected.
83137984,6.81,Low Risk,No significant risk signals detected.
30719618,1.9,Low Risk,No significant risk signals detected.
99000032,5.8,Low Risk,No significant risk signals detected.
94137896,2.16,Low Risk,No significant risk signals detected.
33708704,1.3,Low Risk,No significant risk signals detected.
33997853,37.05,Low Risk,No significant risk signals detected.
74154269,3.52,Low Risk,No significant risk signals detected.
27149713,7.06,Low Risk,No significant risk signals detected.
45268668,5.88,Low Risk,No significant risk signals detected.
54189983,2.96,Low Risk,No significant risk signals detected.
45371050,19.01,Low Risk,No significant risk signals detected.
84710738,1.77,Low Risk,No significant risk signals detected.
41400505,2.69,Low Risk,No significant risk signals detected.
10763667,2.42,Low Risk,No significant risk signals detected.
59632489,6.91,Low Risk,No significant risk signals detected.
46361207,2.83,Low Risk,No significant risk signals detected.
45684566,11.06,Low Risk,No significant risk signals detected.
69769444,2.36,Low Risk,No significant risk signals detected.
74586688,47.99,Low Risk,No significant risk signals detected.
17978329,4.01,Low Risk,No significant risk signals detected.
84575506,10.4,Low Risk,No significant risk signals detected.
53136998,1.97,Low Risk,No significant risk signals detected.
44401940,1.45,Low Risk,No significant risk signals detected.
75448780,1.63,Low Risk,No significant risk signals detected.
18862513,2.88,Low Risk,No significant risk signals detected.
34329823,12.33,Low Risk,No significant risk signals detected.
53215685,2.09,Low Risk,No significant risk signals detected.
25006222,1.4,Low Risk,No significant risk signals detected.
64308714,2.14,Low Risk,No significant risk signals detected.
66464386,2.73,Low Risk,No significant risk signals detected.
62801154,9.05,Low Risk,No significant risk signals detected.
61964730,25.14,Low Risk,No significant risk signals detected.
17762845,8.45,Low Risk,No significant risk signals detected.
93548507,1.18,Low Risk,No significant risk signals detected.
38753118,3.57,Low Risk,No significant risk signals detected.
86501763,1.48,Low Risk,No significant risk signals detected.
85927661,2.0,Low Risk,No significant risk signals detected.
28057790,5.91,Low Risk,No significant risk signals detected.
80784591,1.93,Low Risk,No significant risk signals detected.
96869015,3.38,Low Risk,No significant risk signals detected.
87136407,3.05,Low Risk,No significant risk signals detected.
31318845,3.62,Low Risk,No significant risk signals detected.
47526922,6.1,Low Risk,No significant risk signals detected.
79973722,1.67,Low Risk,No significant risk signals detected.
66539271,6.09,Low Risk,No significant risk signals detected.
19399670,88.57,High Risk,Significant weight deviation detected; Abnormal measured-to-declared weight ratio; Extended port dwell time.
66820647,4.48,Low Risk,No significant risk signals detected.
72146540,4.31,Low Risk,No significant risk signals detected.
61006769,7.78,Low Risk,No significant risk signals detected.
53212869,2.07,Low Risk,No significant risk signals detected.
79428788,1.45,Low Risk,No significant risk signals detected.
13199715,3.06,Low Risk,No significant risk signals detected.
68833790,6.41,Low Risk,No significant risk signals detected.
54145223,2.64,Low Risk,No significant risk signals detected.
71211294,11.77,Low Risk,No significant risk signals detected.
89149238,21.19,Low Risk,No significant risk signals detected.
25896343,5.39,Low Risk,No significant risk signals detected.
44574597,18.24,Low Risk,No significant risk signals detected.
11100962,2.18,Low Risk,No significant risk signals detected.
98158220,6.93,Low Risk,No significant risk signals detected.
64948288,2.06,Low Risk,No significant risk signals detected.
13837215,3.06,Low Risk,No significant risk signals detected.
17999477,7.07,Low Risk,No significant risk signals detected.
50728664,7.52,Low Risk,No significant risk signals detected.
15653112,1.14,Low Risk,No significant risk signals detected.
45294607,2.34,Low Risk,No significant risk signals detected.
10108058,15.61,Low Risk,No significant risk signals detected.
48322833,2.84,Low Risk,No significant risk signals detected.
73521339,2.64,Low Risk,No significant risk signals detected.
49058682,1.66,Low Risk,No significant risk signals detected.
96592123,18.41,Low Risk,No significant risk signals detected.
99663513,2.18,Low Risk,No significant risk signals detected.
52715866,2.34,Low Risk,No significant risk signals detected.
61030269,1.84,Low Risk,No significant risk signals detected.
12288289,1.69,Low Risk,No significant risk signals detected.
51983029,12.51,Low Risk,No significant risk signals detected.
60328509,9.56,Low Risk,No significant risk signals detected.
25020285,1.96,Low Risk,No significant risk signals detected.
38992559,1.76,Low Risk,No significant risk signals detected.
91546828,2.9,Low Risk,No significant risk signals detected.
28273559,2.07,Low Risk,No significant risk signals detected.
99025730,78.05,Medium Risk,Significant weight deviation detected; Abnormal measured-to-declared weight ratio; Extended port dwell time.
50782540,22.42,Low Risk,No significant risk signals detected.
13528930,1.79,Low Risk,No significant risk signals detected.
30591272,13.24,Low Risk,No significant risk signals detected.
90206459,7.05,Low Risk,No significant risk signals detected.
36415385,1.56,Low Risk,No significant risk signals detected.
87483881,1.84,Low Risk,No significant risk signals detected.
16931628,5.46,Low Risk,No significant risk signals detected.
20300640,3.27,Low Risk,No significant risk signals detected.
85123339,5.06,Low Risk,No significant risk signals detected.
12754393,1.67,Low Risk,No significant risk signals detected.
82338421,7.47,Low Risk,No significant risk signals detected.
18378020,1.48,Low Risk,No significant risk signals detected.
24323754,4.99,Low Risk,No significant risk signals detected.
24320161,1.57,Low Risk,No significant risk signals detected.
54700490,36.45,Low Risk,No significant risk signals detected.
17809051,1.41,Low Risk,No significant risk signals detected.
47146580,10.06,Low Risk,No significant risk signals detected.
36629134,2.93,Low Risk,No significant risk signals detected.
63645187,2.21,Low Risk,No significant risk signals detected.
65490017,1.22,Low Risk,No significant risk signals detected.
85738536,1.92,Low Risk,No significant risk signals detected.
42712203,3.56,Low Risk,No significant risk signals detected.
65418984,12.95,Low Risk,No significant risk signals detected.
84991317,13.58,Low Risk,No significant risk signals detected.
53488836,2.63,Low Risk,No significant risk signals detected.
16862704,4.54,Low Risk,No significant risk signals detected.
72929547,6.9,Low Risk,No significant risk signals detected.
86443309,33.23,Low Risk,No significant risk signals detected.
70625125,3.09,Low Risk,No significant risk signals detected.
89124504,3.57,Low Risk,No significant risk signals detected.
82379023,6.32,Low Risk,No significant risk signals detected.
37479631,19.95,Low Risk,No significant risk signals detected.
33593167,1.32,Low Risk,No significant risk signals detected.
63313063,1.36,Low Risk,No significant risk signals detected.
63267430,1.6,Low Risk,No significant risk signals detected.
19869859,2.25,Low Risk,No significant risk signals detected.
20060471,4.66,Low Risk,No significant risk signals detected.
28721149,1.62,Low Risk,No significant risk signals detected.
27241377,1.5,Low Risk,No significant risk signals detected.
87145941,2.3,Low Risk,No significant risk signals detected.
39435828,2.04,Low Risk,No significant risk signals detected.
62813024,6.7,Low Risk,No significant risk signals detected.
15718918,1.94,Low Risk,No significant risk signals detected.
11420714,1.96,Low Risk,No significant risk signals detected.
65085262,20.46,Low Risk,No significant risk signals detected.
85768877,6.63,Low Risk,No significant risk signals detected.
20354819,3.51,Low Risk,No significant risk signals detected.
35707112,2.63,Low Risk,No significant risk signals detected.
82493039,2.26,Low Risk,No significant risk signals detected.
81582783,8.13,Low Risk,No significant risk signals detected.
36476506,5.58,Low Risk,No significant risk signals detected.
31087627,15.57,Low Risk,No significant risk signals detected.
81423542,2.16,Low Risk,No significant risk signals detected.
66392460,2.4,Low Risk,No significant risk signals detected.
62229874,8.66,Low Risk,No significant risk signals detected.
99233225,1.82,Low Risk,No significant risk signals detected.
81727995,6.53,Low Risk,No significant risk signals detected.
93576266,1.22,Low Risk,No significant risk signals detected.
33421383,6.89,Low Risk,No significant risk signals detected.
15633967,3.57,Low Risk,No significant risk signals detected.
52045243,1.79,Low Risk,No significant risk signals detected.
49917229,13.42,Low Risk,No significant risk signals detected.
73435033,1.56,Low Risk,No significant risk signals detected.
71975214,2.46,Low Risk,No significant risk signals detected.
39121741,42.36,Low Risk,No significant risk signals detected.
40880005,2.77,Low Risk,No significant risk signals detected.
67461665,4.84,Low Risk,No significant risk signals detected.
95931905,3.25,Low Risk,No significant risk signals detected.
21462199,2.82,Low Risk,No significant risk signals detected.
83605246,6.48,Low Risk,No significant risk signals detected.
82452293,4.73,Low Risk,No significant risk signals detected.
79749168,1.5,Low Risk,No significant risk signals detected.
63706031,14.4,Low Risk,No significant risk signals detected.
65408131,13.04,Low Risk,No significant risk signals detected.
26916208,1.79,Low Risk,No significant risk signals detected.
96097129,16.49,Low Risk,No significant risk signals detected.
59090411,2.88,Low Risk,No significant risk signals detected.
37529965,2.45,Low Risk,No significant risk signals detected.
42373512,4.72,Low Risk,No significant risk signals detected.
54744385,29.28,Low Risk,No significant risk signals detected.
17106588,1.47,Low Risk,No significant risk signals detected.
53604561,7.8,Low Risk,No significant risk signals detected.
92184742,4.33,Low Risk,No significant risk signals detected.
78566320,1.61,Low Risk,No significant risk signals detected.
84016302,11.94,Low Risk,No significant risk signals detected.
46100075,7.44,Low Risk,No significant risk signals detected.
46611790,1.43,Low Risk,No significant risk signals detected.
68149080,5.64,Low Risk,No significant risk signals detected.
42032152,2.54,Low Risk,No significant risk signals detected.
10909210,1.26,Low Risk,No significant risk signals detected.
89927074,1.9,Low Risk,No significant risk signals detected.
52085297,1.93,Low Risk,No significant risk signals detected.
10901120,5.55,Low Risk,No significant risk signals detected.
59754712,2.51,Low Risk,No significant risk signals detected.
76471148,3.28,Low Risk,No significant risk signals detected.
35152814,79.24,High Risk,Significant weight deviation detected; Abnormal measured-to-declared weight ratio; Extended port dwell time.
65205750,1.96,Low Risk,No significant risk signals detected.
12031430,1.75,Low Risk,No significant risk signals detected.
72341224,7.93,Low Risk,No significant risk signals detected.
58101007,19.91,Low Risk,No significant risk signals detected.
20334791,2.9,Low Risk,No significant risk signals detected.
44798144,1.88,Low Risk,No significant risk signals detected.
13343353,18.98,Low Risk,No significant risk signals detected.
96793451,2.5,Low Risk,No significant risk signals detected.
34806923,18.39,Low Risk,No significant risk signals detected.
40213446,1.23,Low Risk,No significant risk signals detected.
10340477,6.54,Low Risk,No significant risk signals detected.
43398708,6.32,Low Risk,No significant risk signals detected.
95137510,3.45,Low Risk,No significant risk signals detected.
57886664,2.93,Low Risk,No significant risk signals detected.
94963744,1.49,Low Risk,No significant risk signals detected.
77475861,7.6,Low Risk,No significant risk signals detected.
14946808,2.18,Low Risk,No significant risk signals detected.
35380556,1.42,Low Risk,No significant risk signals detected.
40026627,5.98,Low Risk,No significant risk signals detected.
54121026,24.93,Low Risk,No significant risk signals detected.
82917097,2.52,Low Risk,No significant risk signals detected.
38229890,1.58,Low Risk,No significant risk signals detected.
60727916,1.68,Low Risk,No significant risk signals detected.
33382532,1.39,Low Risk,No significant risk signals detected.
57413604,2.37,Low Risk,No significant risk signals detected.
68018609,1.57,Low Risk,No significant risk signals detected.
41512205,1.51,Low Risk,No significant risk signals detected.
32255194,1.63,Low Risk,No significant risk signals detected.
46431981,2.79,Low Risk,No significant risk signals detected.
79715516,1.49,Low Risk,No significant risk signals detected.
11216957,1.63,Low Risk,No significant risk signals detected.
30782629,1.38,Low Risk,No significant risk signals detected.
29887949,16.64,Low Risk,No significant risk signals detected.
83654126,7.46,Low Risk,No significant risk signals detected.
27486430,1.43,Low Risk,No significant risk signals detected.
63356752,2.29,Low Risk,No significant risk signals detected.
18421796,11.5,Low Risk,No significant risk signals detected.
72558645,11.31,Low Risk,No significant risk signals detected.
48651733,7.49,Low Risk,No significant risk signals detected.
92206965,6.52,Low Risk,No significant risk signals detected.
63369531,1.78,Low Risk,No significant risk signals detected.
74051754,7.96,Low Risk,No significant risk signals detected.
16366898,1.57,Low Risk,No significant risk signals detected.
86701221,2.88,Low Risk,No significant risk signals detected.
51272150,4.57,Low Risk,No significant risk signals detected.
56720250,19.13,Low Risk,No significant risk signals detected.
93627728,1.97,Low Risk,No significant risk signals detected.
87264122,8.6,Low Risk,No significant risk signals detected.
83162970,2.81,Low Risk,No significant risk signals detected.
55409924,5.66,Low Risk,No significant risk signals detected.
16456001,19.29,Low Risk,No significant risk signals detected.
90748899,1.59,Low Risk,No significant risk signals detected.
30729406,2.39,Low Risk,No significant risk signals detected.
58552353,8.64,Low Risk,No significant risk signals detected.
75072432,8.33,Low Risk,No significant risk signals detected.
65619403,2.74,Low Risk,No significant risk signals detected.
68429988,12.07,Low Risk,No significant risk signals detected.
88491412,3.22,Low Risk,No significant risk signals detected.
23851579,6.0,Low Risk,No significant risk signals detected.
67351455,5.03,Low Risk,No significant risk signals detected.
39827689,7.06,Low Risk,No significant risk signals detected.
70557512,1.29,Low Risk,No significant risk signals detected.
47370662,20.01,Low Risk,No significant risk signals detected.
89856843,2.81,Low Risk,No significant risk signals detected.
18042322,1.76,Low Risk,No significant risk signals detected.
40279799,3.29,Low Risk,No significant risk signals detected.
92665311,19.06,Low Risk,No significant risk signals detected.
22985194,24.74,Low Risk,No significant risk signals detected.
77080101,31.58,Low Risk,No significant risk signals detected.
86185048,1.9,Low Risk,No significant risk signals detected.
96263851,3.48,Low Risk,No significant risk signals detected.
95135967,6.54,Low Risk,No significant risk signals detected.
18777775,7.26,Low Risk,No significant risk signals detected.
67884586,2.12,Low Risk,No significant risk signals detected.
63409082,1.34,Low Risk,No significant risk signals detected.
51979398,1.58,Low Risk,No significant risk signals detected.
25042670,20.12,Low Risk,No significant risk signals detected.
96451731,5.89,Low Risk,No significant risk signals detected.
89092626,1.32,Low Risk,No significant risk signals detected.
89740266,1.52,Low Risk,No significant risk signals detected.
20189795,2.21,Low Risk,No significant risk signals detected.
68249538,3.37,Low Risk,No significant risk signals detected.
24791706,1.78,Low Risk,No significant risk signals detected.
19372337,2.12,Low Risk,No significant risk signals detected.
70400161,3.99,Low Risk,No significant risk signals detected.
22135713,5.73,Low Risk,No significant risk signals detected.
19054215,2.83,Low Risk,No significant risk signals detected.
97505754,7.24,Low Risk,No significant risk signals detected.
61566234,1.1,Low Risk,No significant risk signals detected.
71916907,3.9,Low Risk,No significant risk signals detected.
80397328,3.33,Low Risk,No significant risk signals detected.
44811991,2.19,Low Risk,No significant risk signals detected.
59307059,1.14,Low Risk,No significant risk signals detected.
28663900,4.42,Low Risk,No significant risk signals detected.
48289242,1.62,Low Risk,No significant risk signals detected.
40395808,1.59,Low Risk,No significant risk signals detected.
68275234,3.2,Low Risk,No significant risk signals detected.
89499057,1.73,Low Risk,No significant risk signals detected.
72038491,23.16,Low Risk,No significant risk signals detected.
98756174,12.81,Low Risk,No significant risk signals detected.
77292105,2.45,Low Risk,No significant risk signals detected.
39625893,1.98,Low Risk,No significant risk signals detected.
26770096,23.59,Low Risk,No significant risk signals detected.
71318215,2.77,Low Risk,No significant risk signals detected.
43149939,2.83,Low Risk,No significant risk signals detected.
59704303,2.54,Low Risk,No significant risk signals detected.
37731566,5.09,Low Risk,No significant risk signals detected.
28741685,3.45,Low Risk,No significant risk signals detected.
50510332,1.88,Low Risk,No significant risk signals detected.
88491547,12.32,Low Risk,No significant risk signals detected.
37609693,3.87,Low Risk,No significant risk signals detected.
69430401,0.98,Low Risk,No significant risk signals detected.
66199214,1.94,Low Risk,No significant risk signals detected.
78537482,3.16,Low Risk,No significant risk signals detected.
47859371,1.68,Low Risk,No significant risk signals detected.
82741716,1.51,Low Risk,No significant risk signals detected.
80017840,1.69,Low Risk,No significant risk signals detected.
68179433,13.03,Low Risk,No significant risk signals detected.
86908369,3.21,Low Risk,No significant risk signals detected.
11325883,1.48,Low Risk,No significant risk signals detected.
75176405,1.6,Low Risk,No significant risk signals detected.
58404236,1.96,Low Risk,No significant risk signals detected.
39373951,1.53,Low Risk,No significant risk signals detected.
32712583,2.43,Low Risk,No significant risk signals detected.
60496476,7.39,Low Risk,No significant risk signals detected.
88051048,2.51,Low Risk,No significant risk signals detected.
48383283,23.77,Low Risk,No significant risk signals detected.
40933052,2.79,Low Risk,No significant risk signals detected.
97086576,1.34,Low Risk,No significant risk signals detected.
18674627,3.04,Low Risk,No significant risk signals detected.
77582960,2.04,Low Risk,No significant risk signals detected.
97544840,5.83,Low Risk,No significant risk signals detected.
36710968,2.08,Low Risk,No significant risk signals detected.
79000424,1.82,Low Risk,No significant risk signals detected.
10456546,2.24,Low Risk,No significant risk signals detected.
98802145,9.46,Low Risk,No significant risk signals detected.
18603800,2.8,Low Risk,No significant risk signals detected.
66822090,17.82,Low Risk,No significant risk signals detected.
46577858,1.15,Low Risk,No significant risk signals detected.
81331554,7.25,Low Risk,No significant risk signals detected.
